source_path	source_line	scenario	target_path	status	blockers
tck/features/clauses/with-orderBy/WithOrderBy4.feature	378	[15] Sort by an aliased aggregate projection does allow subsequent matching	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	401	[16] Handle constants and parameters inside an order by item which contains an aggregation expression	with-orderBy/WithOrderBy4.feature	ported_unverified	with_scope_translation,parameters
tck/features/clauses/with-orderBy/WithOrderBy4.feature	417	[17] Handle projected variables inside an order by item which contains an aggregation expression	with-orderBy/WithOrderBy4.feature	ported_unverified	with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	430	[18]  Handle projected property accesses inside an order by item which contains an aggregation expression	with-orderBy/WithOrderBy4.feature	ported_unverified	with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	443	[19] Fail if not projected variables are used inside an order by item which contains an aggregation expression	with-orderBy/WithOrderBy4.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with-orderBy/WithOrderBy4.feature	454	[20] Fail if more complex expressions, even if projected, are used inside an order by item which contains an aggregation expression	with-orderBy/WithOrderBy4.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with-skip-limit/WithSkipLimit1.feature	62	[1] Handle dependencies across WITH with SKIP	with-skip-limit/WithSkipLimit1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-skip-limit/WithSkipLimit1.feature	85	[2] Ordering and skipping on aggregate	with-skip-limit/WithSkipLimit1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	62	[1] ORDER BY and LIMIT can be used	with-skip-limit/WithSkipLimit2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	84	[2] Handle dependencies across WITH with LIMIT	with-skip-limit/WithSkipLimit2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	106	[3] Connected components succeeding WITH with LIMIT	with-skip-limit/WithSkipLimit2.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	126	[4] Ordering and limiting on aggregate	with-skip-limit/WithSkipLimit2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-skip-limit/WithSkipLimit3.feature	62	[1] Get rows in the middle	with-skip-limit/WithSkipLimit3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-skip-limit/WithSkipLimit3.feature	87	[2] Get rows in the middle by param	with-skip-limit/WithSkipLimit3.feature	ported_unverified	insert,with_scope_translation,parameters
tck/features/clauses/with-skip-limit/WithSkipLimit3.feature	115	[3] Limiting amount of rows when there are fewer left than the LIMIT argument	with-skip-limit/WithSkipLimit3.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/with-where/WithWhere1.feature	33	[1] Filter node with property predicate on a single variable with multiple bindings	with-where/WithWhere1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere1.feature	53	[2] Filter node with property predicate on a single variable with multiple distinct bindings	with-where/WithWhere1.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with-where/WithWhere1.feature	73	[3] Filter for an unbound relationship variable	with-where/WithWhere1.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/with-where/WithWhere1.feature	92	[4] Filter for an unbound node variable	with-where/WithWhere1.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/with-where/WithWhere2.feature	33	[1] Filter nodes with conjunctive two-part property predicate on multi variables with multiple bindings	with-where/WithWhere2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere2.feature	59	[2] Filter node with conjunctive multi-part property predicates on multi variables with multiple bindings	with-where/WithWhere2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere3.feature	33	[1] Join between node identities	with-where/WithWhere3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere3.feature	52	[2] Join between node properties of disconnected nodes	with-where/WithWhere3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere3.feature	73	[3] Join between node properties of adjacent nodes	with-where/WithWhere3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere4.feature	33	[1] Join nodes on inequality	with-where/WithWhere4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere4.feature	52	[2] Join with disjunctive multi-part predicates including patterns	with-where/WithWhere4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere5.feature	33	[1] Filter out on null	with-where/WithWhere5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere5.feature	55	[2] Filter out on null if the AND'd predicate evaluates to false	with-where/WithWhere5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere5.feature	77	[3] Filter out on null if the AND'd predicate evaluates to true	with-where/WithWhere5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere5.feature	99	[4] Do not filter out on null if the OR'd predicate evaluates to true	with-where/WithWhere5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere6.feature	33	[1] Filter a single aggregate	with-where/WithWhere6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-where/WithWhere7.feature	33	[1] WHERE sees a variable bound before but not after WITH	with-where/WithWhere7.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with-where/WithWhere7.feature	53	[2] WHERE sees a variable bound after but not before WITH	with-where/WithWhere7.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with-where/WithWhere7.feature	73	[3] WHERE sees both, variable bound before but not after WITH and variable bound after but not before WITH	with-where/WithWhere7.feature	ported_unverified	insert,with_scope_translation,return_star
